canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,14.0,24.867150000000002,0,0
Cc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1,190.0,180.00400000000002,1,1
Cc1ccc(Nc2c(F)cccc2Cl)c(Cc2nnn[nH]2)c1,14.0,24.246893333333322,0,0
Cc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,26.0,29.927666666666664,0,0
Cc1c(CC(=O)OCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,89.0,79.37055,1,1
CCCCOc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,49.0,50.773360000000004,1,1
Cc1ccc(Nc2c(C)cccc2Cl)c(CC(=O)O)c1,60.0,49.8718,1,1
Clc1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,140.0,119.37509999999999,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,1.0,3.79837,0,0
CCCc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,5.0,96.7758630952381,0,1
CCCCNc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,1.3,8.03929499999998,0,0
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(Cl)cc2)c1C,60.0,61.009949999999996,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c([18F])c2-c2ccccc2)cc1,1.7,8.059020000000023,0,0
CS(=O)(=O)c1ccc(-c2cnn(C3CC3)c(=O)c2-c2ccc(F)cc2)cc1,110.0,115.2315,1,1
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,100.0,85.21378499999999,1,1
Cc1c(Br)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,20.0,34.38287,0,0
Cc1ccc(OC2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(C)OC2=O)nc1,150.0,103.508,1,1
Fc1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,60.0,61.5239,1,1
Cc1c(CCOCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,190.0,126.1125,1,1
COc1ccc(NNC(=O)c2ccccc2)cc1,180.0,145.09355,1,1
COc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,100.0,92.93610000000001,1,1
CC(C)(C)c1cc(/C=C2\CCOC2=O)cc2c1OCC2(C)C,3.5,22.73993,0,0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,26.0,30.69244666666667,0,0
Cn1cccc1Cc1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)n1,23.0,38.9783,0,0
CC(C)CCc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,68.0,80.40308761904761,1,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccc(Cl)cc1,47.0,49.1906,1,1
O=c1c2ccccc2[se]n1-c1ccccc1,0.0,36.913246666666666,0,0
Cn1cccc1C(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,45.0,52.18525,1,1
Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1F,5.012,7.798459999999976,0,0
Cc1cc(=O)c(Oc2ccccc2C)c(-c2ccc(S(C)(=O)=O)cc2)o1,170.0,146.4519,1,1
Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(C(F)(F)F)cc1,80.0,74.586625,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)Nc3cccc(Cl)c3)cc2-c2ccc(F)cc2)cc1,56.0,64.1917,1,1
Cc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,89.13,83.47574999999979,1,1
Cc1ccc(-c2cc(C)n(S(=O)(=O)Oc3ccc(I)cc3)n2)cc1,9.2,38.64409999999994,0,0
Cc1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,47.0,43.682764999999996,1,1
