canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
CS(=O)(=O)c1ccc(-c2nc(SCc3cccs3)cc(C(F)(F)F)n2)cc1,4.1,49.75592000000016,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2)cc1,39.81,68.39790133333327,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccccc3)n2)cc1,0.25,16.116100000000003,0,0
Cc1cccc(C)c1Nc1ccccc1CC(=O)O,47.0,92.16013333333333,0,1
Cc1c(Cl)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,50.0,53.301957333333334,0,0
COc1ccc2c(c1)c(CC(=O)Nc1ccc(SC)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,120.0,139.57229333333333,1,1
Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,26.0,44.751008000000006,0,0
CS(=O)(=O)c1ccc(-c2sc3nncn3c2-c2ccccc2)cc1,450.0,330.5047600000001,1,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1cccc(F)c1,47.0,71.67367999999999,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccccc2F)n1)c1ccc(Br)cc1,220.0,221.728,1,1
CSc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,218.78,161.13581599999964,1,1
Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(C)(=O)=O)cc2)o1,40.0,54.066840000000006,0,0
CCc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)ccc1OC,426.58,301.0616720000008,1,1
CC(C)(C)c1cc(-c2cn3ccsc3n2)cc2c1OCC2(C)C,15.0,61.24720800000001,0,0
COc1c(Cl)cc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,3.981,6.903667999999992,0,0
N#Cc1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,338.84,261.3556599999989,1,1
Cc1cnc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn2c1C,12.0,46.49153199999999,0,0
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1,6.761,21.89284400000005,0,0
CS(=O)(=O)c1ccc(-c2cnc(Cl)n2-c2ccc(F)cc2)cc1,14.0,31.7957,0,0
CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,49.3,58.98359999999982,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Br)cc2)cc1,8.36,12.456732000000008,0,0
Cc1ncn(-c2ccc(S(C)(=O)=O)cc2)c1-c1ccc(F)cc1,144.0,118.15168000000001,1,1
CSc1nc2ccccc2n1-c1csc2nc(-c3ccccc3)cn12,220.0,213.60611600000004,1,1
COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,9.0,19.889419999999983,0,0
COC1(c2cc(F)cc(OCc3cc(-c4ccc(Cl)cc4)n(S(N)(=O)=O)n3)c2)CCOCC1,100.0,118.80324,1,1
CCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,46.0,83.90257333333334,0,1
COc1ccc(/C=N/NC(=O)c2cnn(-c3ccc(S(N)(=O)=O)cc3)c2N)cc1,150.0,127.51235999999999,1,1
CC1C(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)ON1C,31.6,59.263012000000145,0,0
COc1ccc(OC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,40.0,79.4532,0,0
CCc1cccc(C)c1Nc1ccccc1CC(=O)O,327.0,233.741568,1,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Br)cc3)n2)cc1,500.0,355.053224,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)OCO3)cc1,23.99,59.836647999999876,0,0
COc1ccc(-n2cc(COc3ccc(/C=C4\SC(=S)NC4=O)cc3)nn2)cc1,100.0,136.40892,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc(OC)c2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,280.0,279.828,1,1
COc1cc(-c2cc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)nn2-c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,230.0,253.492,1,1
Cc1c(CC(=O)N[C@H](CO)C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,57.0,107.10602666666668,0,1
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)O,400.0,321.328772,1,1
O=S(=O)(Nc1ccncc1Nc1cccc(F)c1)C(F)(F)F,240.0,254.07732000000001,1,1
O=C(O)Cc1c(C(=O)c2cc3c(cn2)CCCC3)[nH]c2cc(Cl)ccc12,19.2,66.48229333333354,0,0
COc1ccc2c(c1)c(Cc1csc(N)n1)c(C)n2C(=O)c1ccc(Cl)cc1,390.0,282.71520799999996,1,1
CC(C)CN(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,70.0,80.34845333333334,0,1
COc1ccc(Oc2cnccc2NS(=O)(=O)C(F)(F)F)cc1,440.0,364.39536000000004,1,1
COc1ccc(-c2noc(CC(=O)NCCCCCCCCCCC(=O)OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,270.0,237.81266666666664,1,1
O=S(=O)(Nc1ccncc1Nc1ccccc1)C(F)(F)F,90.0,179.90608,1,1
CC(C)Oc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,63.0,72.10432,0,0
CCO/C=N/c1nnc(-c2ccc(Cl)cc2)o1,100.0,136.54908,1,1
CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(F)cc2)cc1,32.0,71.572044,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,12.88,12.917048000000056,0,0
Cc1ccc2c(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)cc(=O)oc2c1,13.67,24.294092000000038,0,0
Brc1ccc(OCCOc2nc3ccccc3s2)cc1,500.0,424.900048,1,1
Cc1cnc(-c2cccnc2)c(-c2ccc(S(C)(=O)=O)cc2)c1,350.0,249.339808,1,1
COC(=O)[C@@H](N)Cc1cn(-c2nc(Cl)nc(N3CCCCC3)n2)c2ccccc12,20.0,74.41378399999999,0,0
Cc1c(CCOCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,27.0,81.75728000000001,0,1
COc1cc(OC)cc(C(=O)Nc2ccc3oc(-c4ccc(OC)c(OC)c4)nc3c2)c1,440.0,355.279924,1,1
Cc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,89.13,86.77965200000004,1,1
CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccc(C)cc2)n1,260.0,224.14728,1,1
Cc1c(Cl)cc2c(c1C)O[C@H](C(F)(F)F)C(C(=O)O)=C2,30.0,81.82371428571429,0,1
O=C(NNc1ccc(Cl)cc1)c1ccc(Cl)cc1,340.0,274.10664,1,1
CS(=O)(=O)c1ccc(C2=C(c3cncc(Br)c3)C(=O)CC2)cc1,300.0,231.65737199999998,1,1
CSCc1cn(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(Cl)cc2)n1,323.59,259.11123999999893,1,1
COc1ccc2c(c1)c(CC(=O)N[C@H](C)c1ccc(C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,127.54448,0,1
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccccc3)cc2)n1)C(=O)O,10.0,14.51984,0,0
C[Si](C)(C)c1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,130.0,146.12457199999997,1,1
CCCC/C(=C(\c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,320.0,234.26996000000003,1,1
Cc1c(CC(=O)NCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,290.0,216.82228,1,1
Cc1cccc(Oc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)c1,10.0,32.63012,0,0
COc1ccc(-c2noc(CCO)c2-c2ccc(OC)cc2)cc1,190.0,215.43183999999997,1,1
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1F,15.85,20.404712,0,0
Cc1ccc(N(C)c2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,3.0,61.49651599999998,0,0
Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,22.0,33.274680000000004,0,0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,4.803,63.480918666666604,0,0
CC1(C)C(=O)C(c2ccc(S(C)(=O)=O)cc2)=C1c1ccccc1,96.0,94.74860666666662,1,1
Cc1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,120.0,103.62088,1,1
CCO/C=N/c1nnc(-c2ccccc2)o1,110.0,158.98512,1,1
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,85.0,90.86708800000001,1,1
C[C@H](Oc1ncc(C(F)(F)F)cc1-c1ccc(S(C)(=O)=O)cc1)C(C)(C)O,460.0,366.32193333333333,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(Cl)cc3)S2)s1,100.0,112.73352,1,1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NCC(=O)O)c1Cl,300.0,229.3791053333333,1,1
CS(=O)(=O)c1ccc(-c2sc(Br)cc2-c2ccc(F)cc2)cc1,20.0,25.965759999999992,0,0
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,3.02,13.047239999999986,0,0
CC1(C)OC(=O)C(Oc2ncccc2Cl)=C1c1ccc(S(C)(=O)=O)cc1,90.0,95.7228,1,1
COc1cccc(-c2cc(C(=O)OCCOc3cc(=O)oc4ccccc34)nn2-c2ccc(S(N)(=O)=O)cc2)c1,430.0,401.692,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(Cl)cc2)cc1,10.0,21.795992000000005,0,0
CCCCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,90.0,80.44967999999999,1,1
CS(=O)(=O)c1ccc(-c2sc3nc(C(F)(F)F)nn3c2-c2ccccc2)cc1,3.0,20.539623999999996,0,0
Cc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,16.0,27.319588571428568,0,0
CCOC(=O)CNc1ncnc2sc3c(c12)CCCC3,110.0,139.24563999999998,1,1
COc1ccc2c(c1F)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,8.913,23.9414159999999,0,0
CS(=O)(=O)c1ccc(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)cc1,180.0,176.28176000000002,1,1
NS(=O)(=O)c1ccc(-c2nc(NCc3ccco3)cc(C(F)(F)F)n2)cc1,14.4,67.76069199999992,0,0
CSc1csc(Sc2cc3c(cc2NS(C)(=O)=O)COC3=O)n1,290.0,279.88549333333333,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccccc2F)n1)c1ccccc1OC,220.0,222.08,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CC3(CC3)C2)cc1,1.514,2.694708000000003,0,0
CS(=O)(=O)c1ccc(-n2cc(COc3ccc(Cl)cc3)nc2-c2ccc(Cl)cc2)cc1,30.0,67.16164,0,0
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,85.0,262.711,1,1
CS(=O)(=O)c1ccc(-n2nncc2-c2ccc(Cl)cc2)cc1,40.0,76.95399999999998,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,190.0,202.68396,1,1
COc1ccc(-c2cc3cc(-c4c[se]nn4)c(OC(C)=O)cc3o2)cc1,50.0,69.18896,0,0
CCCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,90.0,127.6796,1,1
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1C,3.7,27.01136799999994,0,0
CN1C/C(=C\c2ccc(Cl)s2)C2=NN(c3ccccc3)C(c3ccc(Cl)s3)C2C1,2.0,5.3845920000000005,0,0
COc1c(-c2cc(-c3cccnc3)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)c(OC)c2occc12,360.0,324.69784000000004,1,1
CC1(O)OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,149.19554399999996,1,1
CS(=O)(=O)c1ccc(C2=C(c3cccc(F)c3)C(=O)CC2)cc1,14.0,29.359950666666663,0,0
COc1ccc(/C=C/C2=NN(c3ccc(S(N)(=O)=O)cc3)C(=O)CC2)cc1,43.8,56.28299999999988,0,0
COc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,57.558548,0,0
CS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,5.92,31.616852000000016,0,0
COc1ccc(/C=N/Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1OC,195.0,194.75872,1,1
Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(C(F)(F)F)cc1,80.0,84.408228,0,1
CCOc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,48.0608,0,0
CCOC(=O)Cn1nncc1CO[C@@H](C(=O)OCC)[C@@H](OCc1cnnn1CC(=O)OCC)C(=O)OCC,100.0,179.42976000000002,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cc(Cl)cc(Cl)c2)cc1,169.82,142.42479999999983,1,1
CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,150.0,143.72070000000005,1,1
Cc1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)s1,18.0,23.888435999999995,0,0
COc1ccc(CN2CCN(C(=O)c3cc4cc(Cl)ccc4n3Cc3ccc(F)cc3)CC2)cc1,23.21,70.37463999999974,0,0
CS(=O)(=O)c1ccc(-n2cc(-c3ccccc3)nn2)cc1,150.0,155.03808,1,1
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,43.0,39.10544761904762,0,0
O=S(=O)(Nc1ccncc1Nc1ccc(Cl)cc1)C(F)(F)F,410.0,355.2471733333334,1,1
COc1ccc(-c2nc3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)ccc3o2)cc1OC,160.0,196.34352000000004,1,1
CS(=O)(=O)c1ccc(-c2sc(C(F)(F)F)nc2-c2ccc(F)cc2)cc1,23.0,31.690084000000006,0,0
CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,40.0,77.8912,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCC3CCCCC3)n2)cc1,29.0,36.95355999999999,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(F)c2)cc1,120.23,130.80283999999978,1,1
CS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)cc2)cc1,257.04,183.1348920000005,1,1
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)cc2)o1,70.0,78.267568,0,0
CCOC(=O)C1=C(N)n2c(=O)ccc(=O)n2C1c1ccccc1O,90.1,120.5316266666663,1,1
COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,74.33167999999999,0,0
CN1C/C(=C\c2ccc(O)s2)C2=NN(c3ccccc3)C(c3ccc(O)s3)C2C1,2.0,22.73024,0,0
CCCCNc1cc(C(=O)n2nc(C)cc2-c2ccccc2)cc(S(N)(=O)=O)c1Oc1ccccc1,320.0,281.15612,1,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,1.9,39.136855999999874,0,0
Cc1ccc2c(CSc3nnc(CSc4nc5ccccc5o4)o3)cc(=O)oc2c1,23.74,27.7096399999999,0,0
CS(=O)(=O)c1ccc(-c2c(-c3ccc(F)cc3)nn3ncccc23)cc1,39.0,38.605976000000005,0,0
O=C(Nc1ccccc1)Nc1nnc(-c2cccnc2)o1,170.0,187.77108,1,1
O=C(O)C1=Cc2cc(Cl)ccc2OC1C(F)(F)F,320.0,251.62422666666666,1,1
CC(C)(C)c1cc(-c2cccs2)cc2c1OCC2(C)C,70.0,90.26216000000001,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)CC2)cc1,11.0,45.834863999999996,0,0
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,110.0,231.6993333333333,1,1
Cc1ccc(-c2c(Cl)c(CO[N+](=O)[O-])nn2-c2ccc(S(N)(=O)=O)cc2)cc1,280.0,253.85232,1,1
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CCO)cc1,380.0,291.60310533333325,1,1
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(F)c(F)c2)c(=O)c2ccc(Cl)cc12,100.0,130.37079999999997,1,1
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cc(F)cc(F)c2)cc1,80.0,77.098224,0,0
CCOc1ccncc1-c1c(Cl)ncn1-c1ccc(S(C)(=O)=O)cc1,274.0,216.26464,1,1
CS(=O)(=O)c1ccc(-c2cc(O[11CH3])nc(NCc3cccs3)n2)cc1,1.0,19.473176000000002,0,0
CS(=O)(=O)c1ccc(C2NN=C(c3ccc([N+](=O)[O-])cc3)O2)cc1,480.0,368.64756,1,1
O=[N+]([O-])c1ccc(/C=N/c2nnc(-c3cccnc3)o2)cc1,210.0,186.6284,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCCC3)C2)cc1,61.66,50.93788399999995,0,0
COc1cc(-c2cc(-c3cccc(-n4cnnn4)c3)no2)cc(OC)c1OC,41.0,54.19203999999999,0,0
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,11.0,24.950400000000002,0,0
CCOC(=O)c1c(SC)nn(C(=O)CSc2nnc(CCCOc3ccc(C)cc3C(=O)c3ccc(F)cc3)o2)c1N,100.0,146.624,1,1
CN(C)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,5.7,60.618972000000156,0,0
CC(C)(O)c1cc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,410.0,313.7379173333334,1,1
O=C(/C=C/C1=Cc2ccccc2OC1)c1ccc(Br)cc1,420.0,373.58936000000006,1,1
NS(=O)(=O)c1ccc(-n2ncc(Cl)c2-c2ccccc2)cc1,48.98,54.937459999999795,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(F)cc3c2-c2ccccc2)cc1,2.0,6.407092000000001,0,0
N#Cc1ccc(-c2nc(N3CCOCC3)sc2C(=O)c2cccs2)cc1,90.0,104.24588000000001,1,1
N#Cc1ccc(-c2cs/c(=N\C(=O)c3cccs3)n2-c2ccccc2)cc1,90.0,92.13419999999999,1,1
CC1(C)OC(=O)C(Oc2ncc(Cl)cc2Cl)=C1c1ccc(S(C)(=O)=O)cc1,40.0,56.08072,0,0
Clc1ccc(/C=N/c2nnc(-c3ccccc3)o2)cc1,300.0,241.51019999999997,1,1
COc1ccc(/C=N/c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1,39.14,67.94883999999982,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc(F)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,12.0,28.35177333333334,0,0
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1C,13.0,17.11192,0,0
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)Cc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,220.0,163.94083333333333,1,1
CC1(C)OC(=O)C(Oc2cccc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,63.32436,0,0
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2)cc1,9.0,30.985139999999987,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(Cl)cc1Cl)C(=O)CC2,10.0,63.943923999999996,0,0
CS(=O)(=O)Nc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(Cl)cc2)cc1,30.0,90.89516,0,1
Cc1nnc(/N=C2\NC(=O)/C(=C/C=C/c3ccccc3)S2)s1,250.0,203.62056000000004,1,1
CCCc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,150.0,95.9427523809524,1,1
Cc1ccc2nc(O)c(/C=N/n3c(=S)[nH]nc(Cc4ccccc4)c3=O)cc2c1,280.0,217.91961333333333,1,1
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Br)c2)cc1,7.079,18.15774800000002,0,0
CC(=O)N1N=C(C)/C(=N\Nc2cccc(-c3nc4ccccc4s3)c2)C1=O,100.0,111.04978666666668,1,1
O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)nn2)cc1,110.0,144.88012,1,1
O=C(/C=C/c1cccs1)c1cccc(-n2cnnn2)c1,100.0,122.83364000000002,1,1
Cc1cc(-c2ccccn2)nn1S(=O)(=O)Oc1ccccc1,100.0,109.91722133333333,1,1
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCCO3)cc1,32.36,60.32336400000008,0,0
Clc1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,140.0,152.38127999999998,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(F)cc2)n1)c1ccc(Cl)cc1,220.0,222.08,1,1
CS(=O)(=O)c1ccc(-c2nn(-c3ccc(S(N)(=O)=O)cc3)cc2C=O)cc1,17.0,81.032,0,1
CS(=O)(=O)c1ccc(-c2cc3c(cc2-c2ccc(F)cc2)OCO3)cc1,83.0,86.10993600000005,1,1
CS(=O)(=O)c1ccc(C2=C(c3cc4ccccc4s3)C(=O)CC2)cc1,14.0,56.529692000000004,0,0
COC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)NC(=O)OCc1ccccc1,400.0,297.57808,1,1
Nc1c(C(=O)N/N=C/c2ccc(O)cc2)cnn1-c1ccc(S(N)(=O)=O)cc1,60.0,84.20103999999999,0,1
COc1cc(C(O)C(COC(=O)/C=C/c2ccc(O)cc2)Oc2c(OC)cc(/C=C/COC(=O)/C=C/c3ccc(O)cc3)cc2OC)ccc1O,100.0,122.77906666666668,1,1
CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCCO3)cc1,338.84,276.61857199999884,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccc(Cl)cc2)cc1,85.1,64.34911200000016,1,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2cccc(Cl)c2)cc1,3.13,11.525880000000033,0,0
CS(=O)(=O)c1ccc(-c2cnc(Cc3ccccc3O)nc2-c2ccc(F)cc2)cc1,43.0,68.16628400000002,0,0
CCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,50.0,70.32582666666666,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc(C(=O)O)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,120.0,106.31696,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3cc(=O)oc4ccccc34)cc2-c2ccc([N+](=O)[O-])cc2)cc1,330.0,323.0504,1,1
Cc1c(Br)c(C)c2c(c1Br)OC(C(F)(F)F)C(C(=O)O)=C2,69.0,81.16475866666666,0,1
Cc1csc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)n1,380.0,348.42336,1,1
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cccc(F)c2)cc1,22.0,35.344436,0,0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,160.0,159.27027999999999,1,1
CC(C)Oc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,57.0,68.136368,0,0
CC(C)(C)c1cc(-c2cc(=S)ss2)cc(C(C)(C)C)c1O,7.2,56.24580000000018,0,0
COC[C@@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,140.0,192.3,1,1
Cc1ccc(OC2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(C)OC2=O)cc1,20.0,41.044528,0,0
Cc1ccc(-c2cc(COC(=O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)nn2-c2ccc(C)cc2)cc1,420.0,363.15692,1,1
COc1ccccc1/C=C/C1=NN(c2ccccc2)C(=O)CC1,134.58,132.00724000000045,1,1
Cc1cc2c(c(C)c1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,130.0,83.79226666666666,1,1
[2H]C([2H])([2H])c1cc(Br)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,39.0,37.836800000000004,0,0
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cc(F)cc(F)c2)cc1,80.0,77.098224,1,0
CCCCCCOC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,170.0,187.48650857142857,1,1
CCc1ccc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2ccc(CC)s2)s1,2.0,10.585956000000001,0,0
CCCCNc1cc(-c2n[nH]c(=S)n2-c2ccccc2)cc(S(N)(=O)=O)c1Oc1ccccc1,280.0,250.98316,1,1
COc1ccc(/C=C2\S/C(=N/c3nnc(C)s3)NC2=O)cc1,100.0,118.26507999999998,1,1
CS(=O)(=O)c1ccc(C2=C(c3cccnc3)C(=O)CC2)cc1,170.0,155.41872,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CCC2)cc1,18.2,23.210159999999927,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCC3CCOCC3)n2)cc1,5.0,37.595639999999996,0,0
CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,77.2,84.51124000000023,0,1
O=C1/C(=C/c2ccc(Cl)cc2)N=C(c2ccccc2)N1c1ccc(-c2nc3ccccc3o2)cc1,250.0,220.78811999999996,1,1
